17905	11	4184	1482
3742	1	4184	1482
17905	11	60	1482
17905	11	1826	1482
17905	11	112	1482
583	1	17911	1482
583	11	112	1482
695	10	44934	1482
8	6	32	1482
8	13	6	1482
8	13	6	1482
8	13	3	1482
8	13	3	1482
9	2	6	1482
5656	8	5	1482
5656	18	4	1482
8	6	32	1482
8	9	5	1482
5656	1	3246	1482
5656	2	5	1482
199	2	3	1482
48	2	3	1482
138	2	16	1482
79	2	16	1482
264	8	52	1482
43586	7	31802	1482
1680	7	222	1482
1680	2	5	1482
1680	2	13	1482
1421	13	5	1482
10852	5	5	1482
22653	1	7014	1482
14810	18	11	1482
61	15	3301	1482
61	2	11	1482
48	2	3	1482
8	6	32	1482
8	5	3	1482
8	13	6	1482
8	13	6	1482
9	2	6	1482
174	2	6	1482
243	2	6	1482
6788	2	6	1482
27587	2	6	1482
86	18	1	1482
86	7	2	1482
86	7	67	1482
86	11	4164	1482
8	13	6	1482
8	13	3	1482
173	2	6	1482
173	2	3	1482
322	22	275	1482
240	22	593	1482
16979	10	14271	1482
14271	6	599	1482
173	2	0	1482
29978	1	3802	1482
29978	2	7	1482
178	10	6030	1482
6030	6	59	1482
29978	31	1427	1482
521	3	4	1482
104	10	59	1482
521	11	407	1482
521	11	300	1482
521	31	98	1482
397	7	115	1482
1005	3	4	1482
1005	31	30	1482
45948	31	98	1482
397	8	51	1482
8	13	6	1482
8	13	6	1482
8	16	11	1482
23	2	6	1482
23	2	6	1482
40	2	11	1482
152	7	23	1482
8	3	22	1482
44	19	50986	1482
44	14	216	1482
8	13	3	1482
1586	2	3	1482
144	2	3	1482
295	2	3	1482
880	2	3	1482
8	13	3	1482
45949	2	3	1482
45949	18	16	1482
8	13	6	1482
9	2	6	1482
8	13	6	1482
8	5	3	1482
8	13	3	1482
8	13	17	1482
8	13	3	1482
2	18	16	1482
8	10	11174	1482
11174	6	5074	1482
8	16	11	1482
152	7	23	1482
10727	7	290	1482
10727	8	91	1482
10727	18	4	1482
10727	2	57	1482
45950	7	733	1482
45950	8	22	1482
33	8	22	1482
70	8	22	1482
33	11	70	1482
3705	7	63	1482
3705	31	1427	1482
3705	18	4	1482
3705	2	0	1482
3705	11	7853	1482
3705	11	3120	1482
41246	2	22	1482
530	7	69	1482
530	8	22	1482
8	3	22	1482
530	10	2144	1482
2144	6	66	1482
530	14	754	1482
112	1	326	1482
112	3	22	1482
530	3	22	1482
1062	8	22	1482
17823	7	609	1482
5358	7	2	1482
8	17	5358	1482
8	6	31	1482
2140	10	5769	1482
5769	6	2606	1482
2140	10	45951	1482
45951	6	361	1482
8	5	3	1482
8	13	6	1482
8	5	5	1482
8	19	11850	1482
7537	21	22662	1482
22426	6	19	1482
7537	10	22426	1482
7537	7	78	1482
7537	1	45952	1482
45952	7	546	1482
22662	7	2	1482
7537	31	74	1482
4957	6	150	1482
4957	7	286	1482
286	5	3	1482
81	5	3	1482
4957	20	3	1482
4957	20	3	1482
42	2	5	1482
42	2	15	1482
1421	7	42	1482
10852	7	42	1482
8	5	3	1482
8	5	5	1482
8	13	6	1482
2	8	51	1482
8	12	22	1482
44	19	50986	1482
112	10	376	1482
376	6	19	1482
249	10	1398	1482
1398	6	187	1482
1745	10	2144	1482
2144	6	19	1482
44	14	216	1482
8	13	6	1482
67	2	6	1482
2	2	6	1482
399	2	6	1482
8	13	6	1482
9	2	6	1482
174	2	6	1482
243	2	0	1482
6788	2	0	1482
27587	2	0	1482
521	12	4	1482
104	0	521	1482
407	12	4	1482
300	12	4	1482
521	31	98	1482
407	31	98	1482
300	31	98	1482
397	8	51	1482
1005	3	4	1482
1005	31	30	1482
45953	3	22	1482
45953	31	98	1482
45948	31	98	1482
397	8	1	1482
195	2	6	1482
8	13	6	1482
5257	4	0	1482
1159	4	0	1482
5208	4	0	1482
8	6	31	1482
1745	10	2144	1482
2144	6	19	1482
8	12	22	1482
732	5	3	1482
8	6	31	1482
8	5	3	1482
8	6	31	1482
8	5	3	1482
8	6	31	1482
11174	6	5074	1482
8	10	11174	1482
152	6	31	1482
40	2	11	1482
23	2	11	1482
43	5	15	1482
189	2	0	1482
1985	1	189	1482
22182	1	189	1482
47	10	273	1482
273	6	19	1482
47	1	5101	1482
2073	10	1455	1482
1455	6	59	1482
47	8	22	1482
47	1	6516	1482
2	13	6	1483
2	13	6	1483
23	2	6	1483
23	2	6	1483
8	6	32	1483
152	6	31	1483
8	13	6	1483
8	13	6	1483
23	2	11	1483
40	2	11	1483
173	2	57	1483
968	2	0	1483
707	2	0	1483
23	31	74	1483
1522	5	15	1483
4229	10	7518	1483
7518	6	10070	1483
8	6	32	1483
8	5	6	1483
1722	10	8974	1483
8974	6	50606	1483
14889	4	6	1483
4531	4	15	1483
11100	4	15	1483
737	4	57	1483
8	6	32	1483
8	13	6	1483
8	13	6	1483
8	5	5	1483
4197	10	45954	1483
4197	10	22513	1483
45954	6	346	1483
22513	6	346	1483
240	4	57	1483
835	4	57	1483
23	2	6	1483
570	2	6	1483
203	2	0	1483
14945	8	1	1483
14945	2	7	1483
8065	2	7	1483
63	5	5	1483
81	2	7	1483
1034	10	8094	1483
8094	6	15286	1483
77	8	1	1483
8	6	32	1483
8	9	5	1483
12393	6	12993	1483
12393	7	109	1483
2	5	17	1483
211	2	3	1483
8	6	32	1483
8	13	17	1483
45955	6	4390	1483
45955	16	17	1483
8	2	17	1483
8	6	32	1483
8	5	5	1483
56	8	51	1483
56	8	36	1483
135	10	1390	1483
1390	6	8285	1483
22663	2	20	1483
13798	3	20	1483
22663	10	8910	1483
22663	10	45956	1483
22663	10	45957	1483
8910	6	631	1483
45956	6	631	1483
45957	6	631	1483
22664	6	19	1483
22664	2	20	1483
8	6	32	1483
8	13	3	1483
2433	2	3	1483
1296	2	3	1483
1118	2	3	1483
880	2	3	1483
8	5	17	1483
5418	12	4	1483
4339	2	0	1483
4339	2	4	1483
8	6	32	1483
8	13	6	1483
156	2	6	1483
67	2	6	1483
2	13	6	1483
2	31	1140	1483
8	13	6	1483
1140	2	6	1483
9	2	6	1483
81	2	6	1483
156	2	6	1483
67	2	6	1483
23	2	6	1483
7780	24	2567	1483
2567	31	303	1483
2567	2	4	1483
7780	18	4	1483
4709	2	1	1483
6528	12	1	1483
2	12	10	1483
1413	10	757	1483
757	6	19	1483
21616	10	28883	1483
21616	10	45958	1483
28883	6	631	1483
45958	6	631	1483
21616	12	20	1483
834	6	3690	1483
664	2	38	1483
664	7	78	1483
664	1	813	1483
2541	11	664	1483
842	18	116	1483
842	3	22	1483
6934	6	19	1483
842	10	6934	1483
8	6	32	1483
9	2	6	1483
2	13	6	1483
8	6	32	1483
8	9	5	1483
8	6	32	1483
8	9	5	1483
8	0	13	1483
41	6	230	1483
12	10	41	1483
69	3	45	1483
4632	7	69	1483
239	10	543	1483
543	6	19	1483
543	0	56	1483
239	1	9877	1483
5603	3	4	1483
5603	2	13	1483
5603	7	479	1483
5603	7	5017	1483
5603	7	6286	1483
5603	7	3431	1483
2075	3	4	1483
2075	3	5	1483
2075	3	5	1483
2075	7	2738	1483
2075	8	1	1483
2075	3	5	1483
2075	3	5	1483
2075	8	36	1483
6460	3	4	1483
6460	7	42	1483
6460	1	2282	1483
24522	10	6856	1483
991	4	51	1483
1318	8	51	1483
161	8	51	1483
17906	2	51	1483
2642	2	51	1483
8	6	32	1483
8	3	22	1483
249	8	22	1483
47	8	22	1483
49	8	22	1483
530	8	22	1483
13031	8	22	1483
101	2	13	1483
101	2	52	1483
101	2	52	1483
53429	1	21850	1483
17804	7	101	1483
86	8	1	1483
2038	10	5308	1483
5308	0	86	1483
8	6	32	1483
84	2	38	1483
2	9	5	1483
109	5	3	1483
2217	2	244	1483
8	6	32	1483
8	13	50987	1483
84	2	50987	1483
8	2	16	1483
8	2	51	1483
21	6	5385	1483
994	10	10016	1483
29979	18	20	1483
29979	31	168	1483
29979	7	42	1483
2026	7	2	1483
815	7	174	1483
174	7	9	1483
45959	10	55072	1483
8	6	32	1483
174	2	6	1483
9674	6	277	1483
2	13	6	1483
842	18	20	1483
842	10	6934	1483
6934	6	28	1483
842	1	1524	1483
842	31	1966	1483
83	10	9938	1483
9938	7	2	1483
8	6	32	1483
8	10	9938	1483
8	10	44	1483
8	12	1039	1483
592	18	4	1483
592	2	7	1483
592	2	20	1483
592	31	98	1483
592	7	2	1483
2735	10	914	1483
2735	14	56	1483
2735	14	5030	1483
2735	31	30	1483
112	12	5358	1483
112	11	472	1483
112	1	326	1483
112	1	5358	1483
112	7	2	1483
4836	14	5358	1483
45960	14	5358	1483
4836	1	2224	1483
45960	1	2224	1483
12786	12	4	1483
12786	2	52	1483
12786	2	7	1483
12786	7	478	1483
12786	1	203	1483
12786	14	45961	1483
3110	2	52	1483
45961	2	7	1483
12786	31	74	1483
8	6	32	1483
8	5	17	1483
8	5	3	1483
8	5	5	1483
8	5	5	1483
2	1	9463	1483
73	4	17	1483
73	4	3	1483
73	4	5	1483
73	4	5	1483
8	6	32	1483
8	13	6	1483
8	13	6	1483
8	13	6	1483
173	4	6	1483
173	4	6	1483
173	4	6	1483
9	2	6	1483
67	2	6	1483
156	2	6	1483
81	2	6	1483
8	6	32	1483
8	13	3	1483
8	4	10	1483
21	6	5385	1483
21	5	3	1483
1976	10	21	1483
45962	2	3	1483
1976	1	888	1483
1976	1	1550	1483
798	10	22665	1483
22665	6	59	1483
798	20	22666	1483
22666	1	813	1483
22666	12	4	1483
22666	31	1570	1483
6747	31	111	1483
7190	31	111	1483
29980	31	111	1483
3622	31	111	1483
6747	2	0	1483
7190	2	0	1483
29980	2	0	1483
3622	12	4	1483
4847	8	1	1483
627	2	0	1483
29735	2	0	1483
3045	2	0	1483
6747	7	381	1483
7190	7	381	1483
29980	7	381	1483
6460	12	4	1483
6460	21	14025	1483
6460	7	42	1483
6460	31	74	1483
798	20	6460	1483
8	6	32	1483
8	5	3	1483
8	6	32	1483
21	6	32	1483
1076	6	32	1483
8	13	3	1483
136	2	17	1483
2	13	17	1483
8	6	32	1483
8	5	5	1483
2	14	1382	1483
2	7	2195	1483
2195	7	1286	1483
2	4	11	1483
2	1	1382	1483
8	6	32	1483
8	10	12787	1483
12787	6	167	1483
2908	10	12787	1483
2908	2	52	1483
305	2	38	1483
50	2	38	1483
50	1	15911	1483
2739	24	2567	1483
2739	18	0	1483
2567	2	0	1483
2567	7	42	1483
2567	7	655	1483
6344	4	25	1483
6344	2	7	1483
6344	2	0	1483
6344	18	4	1483
6344	2	0	1483
6344	31	185	1483
6344	7	63	1483
22667	2	52	1483
22667	7	3110	1483
22667	2	38	1483
22667	1	203	1483
406	7	101	1483
406	2	0	1483
406	2	57	1483
406	2	52	1483
17804	13	45	1483
146	7	69	1483
146	5	13	1483
8	13	6	1483
146	16	414	1483
414	2	6	1483
146	2	54	1483
414	2	10	1483
2099	7	63	1483
2099	18	4	1483
2099	18	20	1483
2099	2	0	1483
21429	8	1	1483
2900	22	94	1483
21429	8	1	1483
45963	8	1	1483
24544	22	94	1483
45963	8	1	1483
407	12	4	1483
407	18	4	1483
83	10	9938	1483
9938	6	6966	1483
8	10	9938	1483
8	6	31	1483
92	24	1039	1483
69	8	1	1483
4632	5	45	1483
69	1	23624	1483
69	1	49221	1483
1493	1	4209	1483
1493	31	95	1483
21023	8	0	1483
6204	8	1	1483
180	8	1	1483
180	8	0	1483
8	13	15	1483
8	6	31	1483
12	10	41	1483
41	6	297	1483
8	15	12	1483
8	12	1532	1483
1532	7	4369	1483
755	5	3	1483
18	2	3	1483
172	2	3	1483
18	1	2812	1483
172	1	2408	1483
18	1	729	1483
172	1	2169	1483
18	1	6054	1483
172	1	4404	1483
18	7	42	1483
172	7	42	1483
3703	3	4	1483
3703	3	4	1483
3703	1	2282	1483
2295	18	20	1483
2295	2	5	1483
2295	7	42	1483
42	5	5	1483
29981	19	3	1483
120	2	3	1483
120	7	73	1483
81	5	17	1483
81	5	17	1483
2075	3	34	1483
2075	3	34	1483
2075	8	34	1483
2075	8	4	1483
2075	8	1	1483
2075	7	2738	1483
3102	31	1570	1483
177	10	22665	1483
22665	6	59	1483
177	20	3102	1483
3102	2	0	1483
3102	1	813	1483
1536	6	3577	1483
1536	7	2	1483
1536	0	679	1483
8	6	32	1483
9	1	679	1483
2	11	9	1483
2	2	91	1483
3703	31	74	1483
3703	7	42	1483
3703	25	22491	1483
3703	1	2282	1483
3703	2	0	1483
3703	3	34	1483
744	1	8895	1483
6577	1	8895	1483
18477	1	8895	1483
744	2	0	1483
6577	2	0	1483
18477	2	0	1483
1005	12	34	1483
744	7	381	1483
6577	7	381	1483
18477	7	381	1483
1005	7	115	1483
1169	8	1	1483
627	2	0	1483
29735	2	0	1483
30	2	0	1483
50	8	1	1483
8	6	32	1483
8	5	3	1483
1140	2	3	1483
8	6	32	1483
143	13	3	1483
143	10	1363	1483
1363	6	9975	1483
489	10	2092	1483
2092	6	167	1483
89	2	16	1483
8	2	16	1483
3980	10	45964	1483
45964	6	28	1483
3980	7	3226	1483
3980	3	34	1483
3980	8	34	1483
3980	8	34	1483
676	1	760	1483
676	2	0	1483
676	14	2403	1483
8	12	20	1483
12787	6	167	1483
2908	10	12787	1483
588	10	14645	1483
14645	6	118	1483
14645	0	94	1483
14645	19	716	1483
119	8	34	1483
129	8	119	1483
50	8	119	1483
98	8	119	1483
12788	1	814	1483
12788	12	34	1483
12788	2	0	1483
12788	7	546	1483
8	5	5	1483
92	5	3	1483
2031	10	45965	1483
45965	6	5689	1483
2031	16	2936	1483
2031	16	25932	1483
2031	16	27788	1483
8	12	20	1483
12787	6	167	1483
2908	10	12787	1483
8	2	52	1483
92	5	5	1483
1550	4	5	1483
1384	12	34	1483
249	12	12796	1483
249	10	1398	1483
1398	6	66	1483
112	10	376	1483
376	6	28	1483
530	10	2144	1483
2144	6	28	1483
249	8	34	1483
112	8	34	1483
1136	2	0	1483
1136	18	4	1483
589	19	1136	1483
1136	14	21504	1483
92	5	3	1483
92	16	2350	1483
8	5	3	1483
2350	2	20	1483
159	2	20	1483
92	5	3	1483
8	6	32	1483
92	13	5	1483
92	13	5	1483
159	2	5	1483
92	12	5	1483
179	13	13	1484
1529	10	45966	1484
45966	19	13	1484
42	2	0	1484
9183	2	0	1484
146	9	13	1484
441	10	3829	1484
3829	0	13	1484
1143	8	1	1484
14945	2	1	1484
646	19	7	1484
73	2	11	1484
73	2	7	1484
8	6	32	1484
441	10	50948	1484
8	19	76	1484
2	13	6	1484
2032	10	4200	1484
76	2	6	1484
483	18	0	1484
483	12	1	1484
146	9	10	1484
146	9	13	1484
646	10	4016	1484
4016	0	13	1484
1106	6	102	1484
550	8	36	1484
63	3	45	1484
8	6	32	1484
8	0	13	1484
77	8	13	1484
8	6	32	1484
8	13	3	1484
45967	2	3	1484
45968	7	897	1484
45968	31	129	1484
7873	16	25	1484
2989	16	25	1484
2444	16	25	1484
792	16	25	1484
8	6	32	1484
39	8	36	1484
556	1	50686	1484
45969	24	18663	1484
45969	26	556	1484
8	6	32	1484
12	5	13	1484
132	5	13	1484
2	12	45	1484
2	12	10	1484
8	13	6	1484
81	9	3	1484
45967	13	6	1484
341	9	3	1484
138	0	22967	1484
138	0	16623	1484
138	0	77	1484
138	0	161	1484
83	16	216	1484
138	16	216	1484
304	16	216	1484
44	14	216	1484
216	21	327	1484
194	18	4	1484
194	2	7	1484
194	2	20	1484
354	6	102	1484
354	7	84	1484
8	6	32	1484
8	4	51	1484
305	2	38	1484
455	6	512	1484
7870	1	2593	1484
7870	7	9	1484
7870	7	184	1484
7870	7	609	1484
7870	7	2	1484
29982	38	2020	1484
29982	38	33	1484
29982	26	26	1484
26	24	172	1484
62	10	757	1484
757	6	19	1484
62	3	4	1484
305	7	84	1484
113	2	38	1484
305	2	38	1484
991	8	1	1484
30	2	0	1484
1221	2	0	1484
8	5	3	1484
2	4	3	1484
8	5	17	1484
18514	8	17	1484
1363	6	395	1484
18514	2	52	1484
27026	25	29983	1484
81	5	3	1484
27026	4	3	1484
29983	4	25	1484
29983	22	229	1484
438	2	54	1484
2365	8	1	1484
53430	10	29984	1484
29984	6	187	1484
521	8	1	1484
521	3	4	1484
47	31	30	1484
29	31	53	1484
86	31	149	1484
521	31	98	1484
2695	6	337	1484
2695	7	109	1484
2	5	17	1484
243	8	1	1484
6788	8	1	1484
164	2	131	1484
8	13	6	1484
9	2	6	1484
174	2	6	1484
9	7	219	1484
174	7	219	1484
519	14	56	1484
519	2	3	1484
159	5	5	1484
44	1	14773	1484
44	7	2	1484
21	13	6	1484
8	9	3	1484
61	2	6	1484
2	5	6	1484
2	5	17	1484
35	8	36	1484
80	8	1	1484
27	8	1	1484
8	6	32	1484
2706	6	32	1484
17907	6	19	1484
6627	10	17907	1484
6627	12	20	1484
6627	2	0	1484
6627	7	381	1484
48	10	141	1484
141	6	19	1484
141	6	19	1484
48	10	141	1484
141	20	6	1484
8	13	6	1484
4369	7	290	1484
305	2	38	1484
2859	7	84	1484
21	5	17	1484
2	5	17	1484
772	2	17	1484
60	10	237	1484
237	6	19	1484
112	11	60	1484
60	10	237	1484
237	6	19	1484
60	31	30	1484
152	6	1095	1484
8	6	32	1484
4898	6	48439	1484
23	15	40	1484
2	13	6	1484
23	2	6	1484
81	5	3	1484
81	11	2	1484
81	11	9	1484
8	13	6	1484
81	2	6	1484
81	7	3094	1484
3055	21	5359	1484
3055	12	25	1484
73	2	72	1484
9716	2	72	1484
8	6	32	1484
8	13	3	1484
14886	20	3	1484
8	6	32	1484
8	5	5	1484
455	6	512	1484
33	18	7	1484
33	7	3401	1484
33	24	344	1484
67	16	3	1484
8	6	32	1484
8	5	5	1484
76	2	0	1484
1562	31	355	1484
457	0	1562	1484
1562	2	0	1484
3102	10	5546	1484
5546	6	28	1484
2	2	91	1484
109	8	1	1484
109	2	186	1484
2	2	186	1484
176	2	0	1484
8	6	32	1484
8	5	5	1484
2247	10	3565	1484
8	6	32	1484
8	9	3	1484
161	8	3	1484
8	6	32	1484
84	2	38	1484
8	20	5	1484
8	6	32	1484
8	9	3	1484
302	10	837	1484
837	6	167	1484
380	10	21064	1484
21064	6	297	1484
837	13	3	1484
8	6	32	1484
8	5	5	1484
469	4	5	1484
8	6	32	1484
8	0	76	1484
8	0	182	1484
8	6	32	1484
8	5	3	1484
2632	4	3	1484
8	6	32	1484
84	2	38	1484
8	20	5	1484
8	6	32	1484
8	13	6	1484
23	2	6	1484
8	6	32	1484
8	5	3	1484
43	20	15	1484
8	6	32	1484
8	13	6	1484
2	2	6	1484
1715	1	15233	1484
1715	7	42	1484
1348	6	5363	1484
1348	13	3	1484
6627	10	17907	1484
17907	6	28	1484
17907	12	20	1484
6627	4	20	1484
6627	7	381	1484
8	6	32	1484
8	9	6	1484
1441	8	6	1484
21	6	32	1484
12087	31	30	1484
12087	8	1	1484
12087	7	479	1484
918	1	50757	1484
918	2	0	1484
125	31	53	1484
125	18	24	1484
125	7	950	1484
5198	9	5	1484
5198	17	14928	1484
14928	2	46	1484
14928	7	67	1484
305	2	38	1484
181	2	46	1484
193	9	5	1484
1715	24	29985	1484
29985	1	15233	1484
1715	7	42	1484
29985	7	42	1484
22668	31	74	1484
22668	12	22	1484
22668	2	0	1484
22668	7	546	1484
8	13	5	1484
6443	10	5546	1484
5546	6	28	1484
5546	7	4369	1484
5546	7	290	1484
23	2	6	1484
8	13	6	1484
2247	10	3565	1484
176	2	0	1484
516	2	0	1484
259	2	0	1484
1562	31	98	1484
1562	2	0	1484
45970	2	0	1484
457	0	45970	1484
159	1	3229	1484
8	6	32	1484
518	6	428	1484
8	5	6	1484
42	2	46	1484
19727	7	42	1484
305	2	38	1484
84	2	38	1484
113	2	38	1484
1660	31	30	1484
1660	2	0	1484
1660	8	1	1484
153	31	98	1484
153	1	11512	1484
153	2	0	1484
153	2	7	1484
48	10	12643	1484
12643	6	59	1484
903	3	4	1484
9358	8	1	1484
42	2	46	1484
8	6	32	1484
8	13	13	1484
8	13	91	1484
43	16	10	1484
8	6	32	1484
8	13	91	1484
76	2	0	1484
6186	2	186	1484
1082	2	36	1484
2	2	0	1484
12788	12	22	1484
92	9	3	1484
12788	11	278	1484
12788	11	270	1484
732	15	52	1484
8	6	32	1484
8	5	5	1484
7870	7	9	1484
7870	7	184	1484
7870	7	609	1484
7870	7	2	1484
7870	3	22	1484
5663	6	541	1484
5663	10	45971	1484
45971	7	305	1484
9934	2	38	1484
356	3	4	1484
10998	6	107	1484
356	10	10998	1484
2267	8	1	1484
35	8	36	1484
146	5	13	1484
8	6	32	1484
8	13	91	1484
76	2	0	1484
10	8	0	1484
8	6	32	1484
8	13	13	1484
8	5	6	1484
5257	2	0	1484
1159	2	0	1484
5208	2	0	1484
43	5	13	1484
9195	10	1361	1484
1361	6	3870	1484
6186	2	186	1484
8	6	32	1484
8	9	5	1484
1082	8	0	1484
1082	4	6	1484
336	5	11	1484
61	16	11	1484
366	7	508	1484
9479	21	13990	1484
13990	4	25	1484
9479	7	217	1484
13990	7	217	1484
15406	7	217	1484
1439	7	217	1484
9479	11	15406	1484
9479	11	1439	1484
8	6	32	1485
8	12	3	1485
22660	6	97	1485
22660	8	3	1485
45972	8	3	1485
22660	2	17	1485
45972	2	17	1485
2	2	52	1485
45973	7	4041	1485
45973	15	7523	1485
4041	15	7523	1485
433	16	7523	1485
29986	2	11	1485
7523	2	11	1485
12789	6	97	1485
12789	2	17	1485
8	12	3	1485
12789	8	3	1485
12789	1	45975	1485
8	6	32	1485
48	10	141	1485
141	6	19	1485
141	19	134	1485
141	19	16250	1485
35	2	1	1485
8	5	5	1485
48	1	932	1485
2039	1	932	1485
1461	2	1	1485
44	14	1859	1485
83	14	13009	1485
138	14	13009	1485
711	14	13009	1485
1859	2	0	1485
83	20	13009	1485
138	20	13009	1485
711	20	13009	1485
651	12	22	1485
651	1	46606	1485
472	10	651	1485
96	10	6927	1485
6927	6	4027	1485
8	6	32	1485
44	14	280	1485
1748	18	24	1485
1748	24	344	1485
1748	10	444	1485
444	6	19	1485
16507	6	5360	1485
67	13	3	1485
344	2	3	1485
8	6	32	1485
2	8	45	1485
1070	1	50988	1485
67	1	11143	1485
67	2	6	1485
8	15	67	1485
156	1	11143	1485
2	2	186	1485
2	2	36	1485
321	2	1	1485
45974	2	186	1485
2367	19	334	1485
2367	19	35	1485
2367	19	134	1485
2367	20	28662	1485
378	12	3	1485
820	6	1710	1485
8	0	820	1485
820	6	50989	1485
820	6	50990	1485
820	2	24	1485
820	2	24	1485
22010	10	11062	1485
11062	6	19	1485
8	17	1310	1485
44	14	170	1485
21943	8	1	1485
8	5	5	1485
8	6	32	1485
8	7	825	1485
2	2	52	1485
8	9	3	1485
8	17	1441	1485
1441	8	3	1485
21	13	3	1485
1441	2	3	1485
8	6	32	1485
8	5	5	1485
84	2	38	1485
84	2	38	1485
4658	1	50785	1485
8	6	32	1485
8	18	20	1485
6971	2	20	1485
125	18	24	1485
125	18	24	1485
125	7	2277	1485
125	2	52	1485
47	11	26	1485
882	10	2465	1485
2465	6	59	1485
26	1	13000	1485
47	1	23627	1485
18	0	13000	1485
8	6	32	1485
8	5	3	1485
2	13	6	1485
8	9	3	1485
2	9	3	1485
8	6	32	1485
305	2	38	1485
8	9	5	1485
354	6	102	1485
22533	2	38	1485
84	2	38	1485
8	6	32	1485
112	10	376	1485
376	6	19	1485
44	28	376	1485
8	6	32	1485
8	5	3	1485
136	7	9	1485
2	13	3	1485
695	1	136	1485
8	6	32	1485
138	10	1018	1485
1018	6	19	1485
647	10	8203	1485
3806	10	16212	1485
8	5	3	1485
138	2	24	1485
48	2	24	1485
735	3	1	1485
305	2	38	1485
1553	2	38	1485
1553	2	38	1485
1553	2	38	1485
2	13	5	1485
9913	10	2641	1485
2641	6	6042	1485
15736	10	2641	1485
11667	10	2641	1485
2641	6	5067	1485
8	6	32	1485
8	9	17	1485
12789	2	16	1485
12789	8	17	1485
12789	6	97	1485
45975	18	24	1485
23	15	14830	1485
9	15	14830	1485
693	16	9716	1485
73	2	11	1485
8	6	32	1485
8	13	6	1485
4304	2	6	1485
1022	10	3702	1485
3702	6	59	1485
2	13	6	1485
334	2	6	1485
224	3	52	1485
224	3	52	1485
893	8	52	1485
45976	8	52	1485
224	18	11	1485
264	2	11	1485
45976	2	11	1485
224	18	11	1485
264	2	11	1485
67	32	11143	1485
8	13	3	1485
9	32	11143	1485
156	32	11143	1485
67	2	7	1485
21	6	32	1485
21	13	5	1485
2	5	1550	1485
2	5	3070	1485
2	5	11019	1485
8	6	32	1485
8	5	3	1485
8	5	5	1485
8	16	11	1485
5301	24	49569	1485
5301	24	31463	1485
17908	2	0	1485
17908	4	4	1485
50	19	17908	1485
732	5	3	1485
8	5	3	1485
2	16	45977	1485
8	5	3	1485
45977	2	52	1485
433	16	7523	1485
29986	2	11	1485
7523	2	11	1485
29987	18	11	1485
4041	16	29987	1485
378	12	20	1485
820	6	1710	1485
8	6	32	1485
8	10	820	1485
820	6	50989	1485
820	6	50990	1485
732	10	820	1485
8	6	32	1485
8	18	20	1485
1131	18	20	1485
6971	2	20	1485
8	6	32	1485
8	1	9937	1485
3178	14	28815	1485
8461	14	47762	1485
21	6	32	1485
110	6	258	1485
421	6	594	1485
21	13	6	1485
8	9	3	1485
2	5	3	1485
2672	2	3	1485
893	8	52	1485
2	2	13	1485
48	18	1	1485
2039	18	1	1485
433	15	7523	1485
29987	30	4041	1485
7523	2	11	1485
29986	2	11	1485
820	6	1710	1485
8	6	32	1485
378	12	20	1485
994	10	820	1485
820	7	825	1485
732	4	20	1485
806	6	127	1485
8	6	32	1485
929	18	20	1485
929	7	825	1485
6971	2	20	1485
929	2	3	1485
8	6	32	1485
8	12	22	1485
8	1	45978	1485
45978	8	1	1485
8	7	2	1485
21	6	32	1485
110	6	362	1485
421	6	3577	1485
21	13	6	1485
8	13	6	1485
2	13	6	1485
61	2	6	1485
2672	2	6	1485
929	7	2	1485
21	7	2	1485
8	7	2	1485
2	38	2067	1485
48	1	932	1485
2039	1	932	1485
48	7	2	1485
2039	7	2	1485
2067	2	13	1485
13	2	36	1485
2	2	13	1485
2	2	14	1485
583	27	11342	1486
583	7	9	1486
2	13	6	1486
583	2	6	1486
8	6	32	1486
8	13	6	1486
8	13	3	1486
8	5	3	1486
8	9	15	1486
22669	6	32	1486
49	10	651	1486
651	6	187	1486
96	10	6927	1486
6927	6	4027	1486
8	6	32	1486
8	6	32	1486
8	5	3	1486
8	6	32	1486
2	13	6	1486
2	15	1286	1486
1286	2	6	1486
1286	5	3	1486
8	6	32	1486
8	5	5	1486
8	6	32	1486
8	5	3	1486
18655	4	3	1486
9	13	3	1486
9	15	161	1486
60	10	237	1486
237	6	28	1486
60	10	55073	1486
60	22	82	1486
8	6	32	1486
45979	7	123	1486
45979	7	624	1486
8	6	32	1486
8	9	5	1486
1911	2	1	1486
528	2	1	1486
357	2	1	1486
29988	2	1	1486
1596	2	1	1486
3867	6	9084	1487
3867	7	42	1487
6029	0	3535	1487
3867	5	5	1487
2	5	6	1487
2	16	156	1487
2	16	67	1487
1486	10	2325	1487
2325	0	1324	1487
12	13	15	1487
2	5	6	1487
23	4	6	1487
8	6	31	1487
8	5	6	1487
8	19	737	1487
737	2	6	1487
1286	4	6	1487
1486	19	2838	1487
9	2	45	1487
284	2	0	1487
284	2	0	1487
4663	10	920	1487
2854	10	1765	1487
284	22	275	1487
284	4	38	1487
9	1	11342	1487
17909	7	290	1487
17910	7	101	1487
17909	12	25	1487
17910	12	25	1487
17909	11	17910	1487
495	2	0	1487
438	2	0	1487
583	7	9	1487
583	11	30	1487
5902	2	0	1487
1813	2	0	1487
7313	2	0	1487
194	11	3768	1487
194	31	98	1487
194	2	24	1487
194	12	25	1487
12491	19	7455	1487
7455	12	25	1487
