1046	2	0	1237
1046	31	53	1237
70	12	22	1237
564	8	22	1237
138	0	3024	1237
564	31	30	1237
70	31	30	1237
2655	21	4128	1237
2655	8	4	1237
4128	4	25	1237
2655	31	30	1237
4128	31	30	1237
79	2	3	1237
79	2	54	1237
1687	2	54	1237
79	31	50	1237
2	16	6	1237
2	7	573	1237
73	7	73	1237
9	7	219	1237
371	3	4	1237
371	31	53	1237
909	18	4	1237
909	31	53	1237
3372	10	11964	1237
11964	6	19	1237
3372	31	95	1237
398	7	109	1237
148	16	7	1237
148	7	42	1237
9	2	6	1237
2	2	6	1237
148	31	129	1237
22327	10	22328	1237
22328	6	124	1237
22327	12	20	1237
22327	31	98	1237
29	1	3225	1237
545	14	3225	1237
29	31	53	1237
545	31	168	1237
7922	15	7	1237
2878	8	4	1237
2878	7	61	1237
2878	31	98	1237
3074	2	7	1237
3074	7	733	1237
947	10	5007	1237
5007	6	2858	1237
947	7	305	1237
9	7	9	1237
156	7	156	1237
44721	2	16	1237
3902	2	16	1237
44721	31	98	1237
3902	31	98	1237
100	8	4	1237
100	31	168	1237
22086	1	3543	1237
22086	31	53	1237
29484	18	46	1237
1975	21	29484	1237
29484	7	42	1237
1975	31	98	1237
11885	10	10932	1237
10932	6	19	1237
50	2	3	1237
50	16	51	1237
1184	12	22	1237
18	1	1679	1237
86	1	401	1237
1184	1	1170	1237
1184	31	149	1237
4535	12	25	1237
14831	21	4535	1237
4535	1	50678	1237
14831	2	3	1237
2	2	3	1237
40	2	11	1237
893	2	11	1237
4535	7	950	1237
14831	7	16306	1237
4535	31	53	1237
14831	31	98	1237
1696	1	31063	1237
21502	1	31063	1237
557	5	17	1237
286	5	17	1237
655	5	17	1237
61	2	11	1237
893	2	11	1237
79	2	3	1237
179	16	3	1237
1196	16	3	1237
79	31	50	1237
126	6	505	1237
2	10	126	1237
2	5	5	1237
2	13	6	1237
9	2	6	1237
73	2	7	1237
403	1	96	1237
396	24	4088	1237
62	24	1502	1237
188	24	794	1237
33	1	1933	1237
62	14	49917	1237
75	11	387	1237
128	11	387	1237
47	12	4	1237
12	5	13	1237
2504	18	16	1237
136	2	16	1237
47	3	4	1237
47	8	36	1237
47	14	1764	1237
125	18	0	1237
125	2	0	1237
22329	2	0	1237
104	0	125	1237
125	14	22329	1237
47	3	4	1238
7458	31	30	1238
530	31	30	1238
7458	22	220	1238
530	22	220	1238
43	5	15	1238
69	5	131	1238
77	8	1	1238
77	2	0	1238
77	2	13	1238
4197	0	77	1238
399	2	0	1238
399	2	7	1238
1022	19	399	1238
238	5	15	1238
27	8	36	1238
27	7	2	1238
1116	1	44722	1238
44722	8	10	1238
35	8	36	1238
35	7	2	1238
85	9	3	1238
135	10	1390	1238
1390	6	1795	1238
85	7	2	1238
64	2	14	1238
64	1	11251	1238
64	11	100	1238
64	11	367	1238
64	11	587	1238
64	7	2	1238
100	7	2	1238
96	10	1474	1238
727	13	3	1238
727	15	16	1238
3463	2	16	1238
3463	21	1504	1238
49	1	119	1238
64	1	119	1238
49	1	6516	1238
64	1	6516	1238
49	1	2224	1238
64	1	2224	1238
5846	2	38	1238
4906	3	4	1238
4906	31	50	1238
4906	7	42	1238
75	2	0	1238
153	2	0	1238
565	2	0	1238
62	2	0	1238
231	2	0	1238
27	2	0	1238
153	2	4	1238
153	2	0	1238
153	10	6214	1238
6214	6	107	1238
388	8	13	1238
388	2	13	1238
43	5	13	1238
43	5	13	1238
43	7	2	1238
1255	6	150	1238
1255	7	42	1238
42	5	51	1238
2430	12	20	1238
2430	10	29485	1238
29485	6	19	1238
29485	6	66	1238
2910	8	1	1238
1453	6	2407	1238
81	13	3	1238
2274	2	3	1238
44723	6	19	1238
8942	10	44723	1238
8942	12	20	1238
44724	6	2120	1238
8942	10	44724	1238
8942	12	20	1238
8942	7	1868	1238
22330	2	0	1238
22330	18	4	1238
22330	10	44725	1238
44725	6	19	1238
22330	7	50359	1238
7224	2	0	1238
7224	18	4	1238
29486	25	54990	1238
29486	12	25	1238
29486	10	44726	1238
44726	6	19	1238
5893	8	1	1238
5893	7	290	1238
5893	18	20	1238
12664	6	19	1238
5893	10	12664	1238
5893	2	24	1238
48	10	50626	1238
325	10	17490	1238
177	0	5893	1238
7992	1	18331	1238
7992	1	23362	1238
7992	1	23363	1238
7992	7	381	1238
4499	2	0	1238
4499	7	42	1238
47	1	1126	1238
47	3	4	1238
47	10	273	1238
273	6	19	1238
44727	14	50679	1238
722	14	50679	1238
47	10	1204	1238
1204	6	124	1238
9	5	12712	1238
12712	22	1936	1238
12712	22	4271	1238
12712	2	57	1238
12712	2	0	1238
12712	8	1	1238
10700	1	12712	1238
42	8	10	1238
179	9	13	1238
6917	18	4	1238
78	8	45	1238
78	2	10	1238
78	8	37	1238
2430	1	23607	1238
2430	1	15076	1238
2430	1	50680	1238
166	2	16	1238
933	10	166	1238
166	7	109	1238
166	7	50677	1238
53295	16	166	1238
4699	18	38	1238
22331	2	38	1238
3262	7	155	1238
3262	12	51	1238
517	6	4210	1238
517	7	980	1238
3262	11	3222	1238
3262	11	6108	1238
922	20	8	1238
922	6	49653	1238
922	6	15011	1238
8	6	32	1238
8	6	11348	1238
21	6	32	1238
2	8	45	1238
226	8	45	1238
23	18	11	1238
226	2	11	1238
226	2	1	1238
226	2	13	1238
226	2	10	1238
79	2	3	1238
79	18	54	1238
1687	2	54	1238
6250	7	812	1238
2	2	7	1238
2	5	5	1238
119	1	4988	1238
4988	2	7	1238
2672	18	16	1238
324	2	16	1238
2595	2	16	1238
61	2	11	1238
324	6	150	1238
2595	6	1796	1238
8977	6	6065	1238
1728	6	31	1238
1728	7	89	1238
1728	2	20	1238
89	2	6	1238
2	5	6	1238
266	8	1	1238
991	14	266	1238
135	10	3566	1238
135	10	4800	1238
47	12	4	1238
39	8	36	1238
106	8	36	1238
12	5	13	1238
2	2	0	1238
2	2	10	1238
113	4	0	1238
6685	10	5223	1238
20415	10	14009	1238
1563	5	5	1238
1563	16	365	1238
322	8	1	1238
1248	10	7219	1238
22331	2	38	1238
4881	2	38	1238
6321	3	4	1238
6321	7	290	1238
94	8	36	1238
527	2	0	1238
769	3	22	1238
233	5	17	1238
733	4	17	1238
27545	6	337	1238
320	8	51	1238
42	4	51	1238
1255	6	150	1238
1756	6	49553	1238
42	4	17	1238
193	15	3498	1238
193	15	7044	1238
193	15	4320	1238
3498	2	52	1238
7044	2	52	1238
4320	2	52	1238
2510	3	4	1238
2510	1	1192	1238
2510	7	174	1238
1192	8	1	1238
546	5	17	1238
546	4	17	1238
9311	6	102	1238
9311	7	546	1238
546	13	17	1238
546	13	3	1238
9311	6	102	1238
40119	2	3	1238
5324	2	3	1238
546	7	2	1238
2	13	17	1238
21	13	3	1238
1485	38	3227	1238
1485	26	6415	1238
1485	26	43742	1238
21789	4	0	1238
321	4	0	1238
2171	2	16	1238
16	4	51	1238
35	8	36	1238
734	10	529	1238
1255	6	150	1238
42	12	51	1238
44728	8	51	1238
42590	8	51	1238
922	20	8	1238
922	6	102	1238
922	6	1329	1238
8	6	31	1238
21	6	31	1238
492	2	16	1238
2	16	492	1238
492	7	6900	1238
492	2	16	1238
2	16	492	1238
492	7	6900	1238
492	1	10944	1238
47	3	4	1238
2073	10	1455	1238
47	8	1	1238
35	2	0	1238
80	2	0	1238
27	2	0	1238
1250	2	24	1238
1250	2	3	1238
2	15	1250	1238
1250	1	44564	1238
649	2	14	1238
173	2	0	1238
29487	4	1	1238
21	6	31	1238
8	6	31	1238
44729	20	8	1238
3990	2	11	1238
29488	7	3990	1238
47	3	4	1238
2073	10	1455	1238
1164	24	587	1238
1164	3	4	1238
1164	1	14706	1238
151	1	14803	1238
26	2	4	1238
33	2	4	1238
70	2	4	1238
151	12	4	1238
1764	8	4	1238
22332	3	4	1238
22332	3	4	1238
44730	8	4	1238
44730	8	4	1238
22332	2	0	1238
22332	2	0	1238
1723	12	17	1238
999	19	1723	1238
1723	1	15076	1238
1723	2	17	1238
22139	8	17	1238
153	10	6214	1238
6214	6	107	1238
153	1	5099	1238
153	2	3	1238
153	2	7	1238
11088	2	0	1238
12	5	13	1238
12	5	15	1238
144	12	15	1238
146	5	15	1238
9859	6	160	1238
17533	10	9859	1238
17533	7	21200	1238
2	2	10	1238
42	2	10	1238
69	4	15	1238
19279	20	689	1238
689	22	229	1238
689	22	1259	1238
689	8	1	1238
253	11	1592	1238
1592	21	3238	1238
253	8	1	1238
1592	2	24	1238
1723	12	17	1238
1723	10	29489	1238
29489	6	107	1238
29489	6	28	1238
1723	10	22298	1238
22298	6	28	1238
1723	1	30758	1238
1723	1	2381	1238
22139	8	17	1238
1723	12	17	1238
1723	1	23607	1238
1723	1	15076	1238
1723	1	50680	1238
22139	2	17	1238
139	2	51	1238
4499	18	0	1238
4499	7	42	1238
44731	2	51	1238
44731	2	0	1238
44732	12	22	1238
115	5	5	1238
115	17	30	1238
2756	6	31	1238
19114	17	30	1238
30	8	5	1238
1037	5	47425	1238
1037	5	15	1238
1037	3	45	1238
115	8	45	1238
115	2	10	1238
94	2	10	1238
12	5	15	1238
4000	2	10	1238
12	5	182	1238
2280	3	4	1238
2280	3	4	1238
2280	10	29490	1238
29490	6	28	1238
44733	8	4	1238
2280	24	7369	1238
2280	24	6221	1238
177	10	4009	1238
4009	6	59	1238
177	0	44733	1238
2280	8	1	1238
125	18	4	1238
125	2	0	1238
2841	1	50681	1238
125	8	50681	1238
22329	2	4	1238
22329	2	4	1238
125	18	4	1238
125	18	4	1238
125	8	1	1238
125	8	0	1238
125	2	0	1238
2927	10	11119	1238
11119	6	28	1238
2927	12	20	1238
11119	6	28	1238
7250	10	11119	1238
79	10	11119	1238
11119	6	768	1238
11119	6	486	1238
11119	6	486	1238
321	8	0	1238
3193	12	0	1238
48	2	16	1238
48	2	3	1238
910	5	3	1238
910	15	48	1238
405	5	17	1238
143	13	3	1238
143	15	3463	1238
3463	2	16	1238
3463	2	3	1238
3463	21	13017	1238
35	8	1	1238
2	27	76	1238
2	5	5	1238
44734	7	2	1238
6917	31	168	1238
6917	2	0	1238
6917	12	4	1238
2	9	3	1238
48	10	141	1238
141	6	28	1238
48	8	3	1238
50	8	3	1238
10841	2	0	1238
90	19	29491	1238
29491	2	0	1238
10841	31	53	1238
85	5	17	1238
108	4	17	1238
388	4	17	1238
991	4	17	1238
1075	8	1	1238
459	12	36	1238
35	4	1	1238
1053	8	1	1238
5296	2	0	1238
69	8	1	1238
485	4	25	1238
427	12	25	1238
485	11	427	1238
47	3	4	1238
47	8	1	1238
125	2	0	1238
125	12	4	1238
4312	8	1	1238
4312	3	4	1238
2152	8	1	1238
2152	3	4	1238
2989	12	25	1238
8653	12	25	1238
2699	4	25	1238
1674	2	16	1238
4463	2	0	1238
4463	8	1	1238
4463	12	4	1238
5343	2	46	1238
7084	0	1907	1238
85	5	17	1238
558	8	17	1238
991	8	17	1238
207	12	22	1238
480	12	22	1238
3434	12	22	1238
4591	22	207	1238
4591	22	480	1238
4591	22	3434	1238
23	15	40	1238
40	2	11	1238
1762	31	53	1238
1762	7	212	1238
1762	1	12890	1238
1762	1	23115	1238
1762	3	4	1238
29492	2	0	1238
2953	1	786	1238
114	1	786	1238
163	1	786	1238
1394	8	1	1238
4044	8	1	1238
2	2	14	1238
78	2	14	1238
233	5	17	1238
733	4	17	1238
4497	6	2768	1238
233	10	4497	1238
551	5	17	1238
21	6	32	1238
21	5	17	1238
2	4	17	1238
3262	6	127	1238
3262	7	155	1238
517	6	670	1238
517	7	980	1238
3262	4	20	1238
517	4	20	1238
70	1	31684	1238
70	1	12897	1238
387	1	50056	1238
70	3	22	1238
268	11	387	1238
128	11	387	1238
151	1	1712	1238
40373	10	10837	1238
10837	6	66	1238
10837	6	827	1238
27	8	1	1238
403	10	14832	1238
14832	6	28	1238
403	14	96	1238
403	14	5708	1238
403	14	135	1238
403	14	7882	1238
112	1	2019	1238
12	5	13	1238
12	16	50	1238
12	4	10	1238
29	2	6	1239
12	13	13	1239
76	2	13	1239
3421	10	21079	1239
21079	6	559	1239
968	2	0	1239
707	2	0	1239
1143	4	10	1239
146	5	13	1239
441	10	3829	1239
3829	6	23611	1239
195	2	0	1239
425	2	0	1239
35	2	0	1239
80	2	0	1239
27	2	0	1239
202	1	1360	1239
202	1	12909	1239
44735	2	0	1239
202	2	7	1239
365	8	0	1239
8	6	5385	1239
316	10	612	1239
612	7	2102	1239
79	2	3	1239
14833	8	1	1239
1205	18	4	1239
370	11	672	1239
370	22	411	1239
1499	2	0	1239
1499	2	186	1239
2845	3	4	1239
2845	7	31803	1239
532	3	4	1239
40750	2	0	1239
1557	19	532	1239
153	2	7	1239
153	2	186	1239
316	10	9625	1239
153	10	6214	1239
6214	6	124	1239
153	1	607	1239
7940	4	25	1239
44736	21	7940	1239
7940	7	42	1239
44736	7	217	1239
44737	8	1	1239
44737	8	36	1239
42	8	10	1239
179	9	13	1239
42	8	13	1239
3668	3	4	1239
3668	22	411	1239
3668	7	9	1239
243	2	0	1239
44738	6	187	1239
44738	14	44739	1239
44739	8	1	1239
69	2	10	1239
146	5	13	1239
414	2	131	1239
176	2	13	1239
452	12	15	1239
238	12	15	1239
2	12	23612	1239
2568	27	23592	1239
2568	27	11138	1239
44740	8	1	1239
2568	3	4	1239
213	0	2568	1239
44740	8	1	1239
12214	3	12864	1239
1687	8	12864	1239
12214	7	73	1239
12	5	13	1239
132	5	13	1239
2	12	10	1239
226	12	10	1239
9	12	45	1239
2	12	23612	1239
42	12	23612	1239
94	4	23612	1239
2684	4	20	1239
2684	2	24	1239
9702	21	2684	1239
2684	10	5658	1239
5658	6	19	1239
77	2	0	1239
510	2	0	1239
77	2	13	1239
510	2	13	1239
12	5	13	1239
12	2	10	1239
1250	2	24	1239
1250	2	24	1239
143	15	1250	1239
1250	7	2	1239
190	1	2408	1239
190	1	2169	1239
26	24	190	1239
190	2	16	1239
190	2	3	1239
9809	6	2523	1239
9809	7	212	1239
190	7	212	1239
6288	2	0	1239
1656	19	6288	1239
27	8	36	1239
334	8	36	1239
29442	21	6679	1239
6679	7	3473	1239
29442	7	2343	1239
44741	2	38	1239
24271	2	38	1239
6016	2	1	1239
44741	7	123	1239
24271	7	123	1239
624	7	123	1239
143	13	16	1239
143	15	2464	1239
2464	2	16	1239
2464	24	1504	1239
143	13	16	1239
143	15	2464	1239
2464	2	16	1239
44742	2	0	1239
143	13	16	1239
143	15	2464	1239
2464	2	16	1239
44742	2	0	1239
552	31	53	1239
44743	2	0	1239
660	0	44743	1239
106	8	36	1239
2	8	45	1239
226	8	45	1239
184	8	45	1239
492	2	16	1239
1014	8	4	1239
1014	7	9	1239
4291	8	3	1239
12244	12	25	1239
15805	2	7	1239
3485	3	22	1239
1562	3	22	1239
23	5	17	1239
603	31	53	1239
1219	31	53	1239
1219	2	0	1239
1219	7	217	1239
49	3	22	1239
49	27	119	1239
1043	27	119	1239
49	12	22	1239
4699	5	38	1239
22331	2	38	1239
50	2	0	1239
403	12	25	1239
403	8	1	1239
112	12	25	1239
112	24	326	1239
49	14	112	1239
48	20	403	1239
403	1	96	1239
403	1	7882	1239
403	1	28557	1239
403	1	135	1239
47	8	1	1239
39	2	0	1239
47	31	30	1239
67	4	45	1239
629	5	13	1239
8978	31	53	1239
2846	31	53	1239
2152	24	8978	1239
2846	8	1	1239
2152	8	4	1239
2846	8	4	1239
2	4	16	1239
2	4	13	1239
21	6	32	1239
1255	6	4612	1239
42	12	51	1239
42	2	45	1239
42	8	10	1239
179	5	13	1239
42	8	45	1239
2	5	5	1239
73	5	5	1239
40	2	11	1239
23	2	6	1239
2	17	40	1239
73	17	40	1239
2	1	49363	1239
112	10	376	1239
11765	2	16	1239
26	8	1	1239
39	8	1	1239
27	8	1	1239
18	2	0	1239
106	2	0	1239
27	2	0	1239
65	8	1	1239
39	8	1	1239
27	8	1	1239
65	2	0	1239
39	2	0	1239
27	2	0	1239
99	2	0	1239
39	2	0	1239
27	2	0	1239
70	8	1	1239
39	8	1	1239
27	8	1	1239
2161	3	4	1239
2161	2	10	1239
29	8	1	1239
106	8	1	1239
27	8	1	1239
44732	8	1	1239
1205	2	0	1239
1205	18	4	1239
802	1	49972	1239
802	21	23283	1239
802	7	69	1239
802	11	215	1239
47	11	18	1239
47	11	29	1239
47	8	1	1239
12	5	13	1239
47	3	4	1239
47	8	1	1239
39	2	0	1239
106	2	0	1239
27	2	0	1239
61	2	11	1239
9606	16	11	1239
478	5	16	1239
433	24	9606	1239
61	7	1970	1239
69	2	10	1239
146	5	13	1239
69	7	611	1239
21	6	32	1239
13256	7	2	1239
2	13	5	1239
8	8	51	1239
21	2	51	1239
1255	6	150	1239
1255	7	42	1239
42	12	51	1239
44728	8	51	1239
42	2	51	1239
44744	1	7985	1239
260	1	48964	1239
44744	7	73	1239
48	10	141	1239
141	6	19	1239
143	5	3	1239
2464	2	3	1239
2464	24	1504	1239
11077	10	7506	1239
7506	6	19	1239
11077	4	20	1239
9702	12	20	1239
9702	7	305	1239
11077	7	67	1239
11077	10	5658	1239
5658	6	19	1239
35	8	36	1239
47	8	36	1239
2	2	10	1239
3124	7	557	1239
276	10	22324	1239
22324	6	167	1239
276	7	2	1239
276	12	16	1239
3124	2	16	1239
3124	19	276	1239
441	10	17729	1239
17729	6	248	1239
113	8	91	1239
26565	8	91	1239
266	8	91	1239
811	8	91	1239
2083	8	91	1239
759	8	91	1239
22333	6	2598	1239
22333	0	266	1239
266	8	1	1239
536	8	45	1239
2	8	45	1239
2	8	37	1239
42	2	10	1239
42	2	0	1239
1421	7	42	1239
92	9	4591	1239
4591	8	22	1239
4591	31	161	1239
1205	18	4	1239
1205	2	4	1239
9169	2	0	1239
351	6	19	1240
351	6	160	1240
896	10	351	1240
351	19	94	1240
94	2	13	1240
2	2	10	1240
657	18	45	1240
459	1	1075	1240
459	10	44745	1240
44745	6	49827	1240
459	10	54991	1240
1075	8	1	1240
39	8	1	1240
1075	8	36	1240
8847	12	45	1240
647	10	8203	1240
8203	6	19	1240
8203	6	66	1240
8203	0	8	1240
8	4	51	1240
4739	10	44746	1240
44746	6	124	1240
4739	12	20	1240
4739	7	212	1240
44747	12	22	1240
44747	22	82	1240
16988	24	44748	1240
16988	8	1	1240
44748	7	181	1240
99	12	22	1240
99	8	1	1240
2684	12	20	1240
2684	10	5658	1240
5658	6	31	1240
5658	6	19	1240
2684	10	22334	1240
22334	6	66	1240
2684	10	7506	1240
9702	17	2684	1240
236	10	718	1240
718	6	346	1240
236	19	94	1240
94	2	0	1240
2	2	13	1240
12	5	13	1240
977	20	2747	1240
83	10	853	1240
853	6	578	1240
853	6	19	1240
83	12	20	1240
21	2	51	1240
348	5	17	1240
4294	6	102	1240
4294	0	21	1240
22333	6	2598	1240
22333	0	266	1240
266	8	1	1240
9606	13	3	1240
61	2	3	1240
2672	13	16	1240
324	6	150	1240
2595	6	1796	1240
324	2	16	1240
2595	2	16	1240
94	4	15091	1240
48	10	141	1240
141	6	19	1240
2	2	10	1240
2	2	54	1240
48	31	50	1240
3452	10	3327	1240
3327	0	1123	1240
48	22	140	1240
80	8	36	1240
47	3	4	1240
3792	10	3843	1240
3843	6	553	1240
47	31	30	1240
279	22	82	1240
76	2	0	1240
12	13	15	1240
76	2	15	1240
835	2	0	1240
259	2	0	1240
104	10	9495	1240
9495	0	9469	1240
1592	21	3238	1240
1592	31	50	1240
2264	4	15091	1240
2264	8	0	1240
999	13	3	1240
4436	2	3	1240
4436	31	98	1240
304	0	22335	1240
22335	27	679	1240
22335	31	139	1240
22335	7	286	1240
304	7	42	1240
76	8	1	1240
76	4	15091	1240
238	5	15	1240
12128	10	4525	1240
4525	6	12925	1240
835	8	1	1240
259	8	1	1240
76	31	74	1240
2	2	10	1240
295	1	1707	1240
53296	6	248	1240
44749	2	3	1240
44749	22	140	1240
143	13	16	1240
2464	2	16	1240
1504	2	16	1240
1363	6	395	1240
35	8	1	1240
80	8	1	1240
27	2	0	1240
35	22	140	1240
80	22	82	1240
27	22	140	1240
292	18	16	1240
653	2	16	1240
1174	15	3	1240
653	7	1035	1240
653	31	53	1240
2684	10	5658	1240
5658	6	28	1240
2684	10	22334	1240
22334	6	66	1240
2684	10	7506	1240
7506	6	28	1240
2684	12	20	1240
2684	4	20	1240
2684	2	25	1240
383	7	222	1240
383	7	181	1240
383	7	2	1240
99	12	4	1240
99	8	1	1240
99	14	384	1240
26	1	6465	1240
70	1	6465	1240
653	2	16	1240
653	2	3	1240
292	12	16	1240
653	7	1035	1240
2	5	45	1240
180	4	45	1240
402	4	3	1241
108	4	3	1241
1007	4	3	1241
991	4	3	1241
26	32	119	1241
2	15	264	1241
2	5	29493	1241
264	2	52	1241
12	5	13	1241
2	8	10	1241
402	0	10	1241
8	2	16	1241
8	6	4220	1241
8	6	32	1241
21	6	32	1241
27	2	13	1241
12	5	13	1241
47	3	4	1241
47	8	36	1241
94	2	13	1241
2	1	29493	1241
29493	2	38	1241
53297	8	36	1241
5809	8	1	1241
108	2	0	1241
388	2	0	1241
5937	19	20	1241
29	10	44	1241
44	6	19	1241
29	22	82	1241
29	4	20	1241
123	2	38	1241
1560	2	38	1241
2732	2	38	1241
1147	2	38	1241
1357	2	38	1241
224	15	1970	1241
1970	7	61	1241
324	6	150	1241
61	2	11	1241
10078	27	119	1241
821	1	50682	1241
2350	1	50682	1241
1865	6	23613	1241
1865	6	2340	1241
1865	7	181	1241
143	5	16	1241
143	16	2464	1241
143	16	1504	1241
2464	21	1504	1241
1363	6	395	1241
2464	2	16	1241
1504	2	16	1241
295	1	10	1241
2	2	281	1241
2	2	281	1241
2	2	36	1241
2	8	36	1241
12	16	15	1241
146	10	1106	1242
1106	6	102	1242
146	5	15	1242
146	5	15	1242
146	16	1143	1242
1722	10	11303	1242
164	4	10	1242
1240	5	15	1242
12	5	13	1242
1240	5	13	1242
238	5	7	1242
76	8	7	1242
4197	10	59	1242
7620	4	984	1242
7620	2	113	1242
2	16	3	1242
42	5	3	1242
101	5	3	1242
29494	6	66	1242
28146	10	29494	1242
28146	2	24	1242
29494	12	20	1242
3606	2	16	1242
3606	10	44750	1242
3606	10	44751	1242
44750	6	50683	1242
44751	6	50683	1242
53298	7	48863	1242
148	1	29495	1242
17485	1	29495	1242
148	1	31804	1242
17485	1	31804	1242
148	10	20264	1242
20264	6	775	1242
29495	3	22	1242
11954	5	3	1242
1655	31	355	1242
18472	31	355	1242
1655	11	18472	1242
11954	16	168	1242
5810	8	1	1242
5810	12	25	1242
313	24	5810	1242
9	5	5	1242
2	13	6	1242
2	13	6	1242
2281	6	2469	1242
246	6	487	1242
9	5	5	1242
14834	8	5	1242
14834	8	984	1242
22336	8	1	1242
9	5	5	1242
225	21	1408	1242
225	10	5610	1242
5610	6	19	1242
276	10	3669	1242
3669	6	19	1242
276	14	2282	1242
1408	14	2282	1242
410	12	4	1242
1386	12	4	1242
287	12	4	1242
35	4	4	1242
119	3	984	1242
47	31	265	1242
47	8	984	1242
248	0	10	1242
12	5	13	1242
12	12	15	1242
13	4	10	1242
61	18	11	1242
224	18	11	1242
1970	2	11	1242
9606	5	3	1242
61	2	3	1242
324	6	150	1242
2595	6	1796	1242
21	6	31	1242
44752	6	31	1242
61	28	224	1242
264	2	11	1242
224	18	11	1242
61	2	11	1242
61	18	11	1242
324	6	150	1242
9606	5	3	1242
61	2	3	1242
21	6	31	1242
44752	6	31	1242
61	28	224	1242
146	10	8211	1242
8211	6	3730	1242
69	2	0	1242
146	5	15	1242
69	2	14	1242
69	8	37	1242
29496	7	78	1242
29496	2	0	1242
29496	2	0	1242
123	2	38	1242
1560	2	38	1242
1147	2	38	1242
9	8	45	1242
9	9	5	1242
886	7	9	1242
5937	19	15144	1242
29	10	44	1242
44	2	16	1242
29	2	16	1242
29	22	82	1242
9	9	5	1242
9	17	30	1242
9	11	2	1242
63	4	45	1242
4317	1	6291	1242
4317	7	63	1242
4317	1	6291	1242
63	2	45	1242
4317	7	63	1242
313	24	19451	1242
19451	8	1	1242
313	2	46	1242
219	8	1	1242
73	8	1	1242
2	4	10	1242
35	8	1	1242
132	11	43	1242
132	10	5166	1242
5166	6	118	1242
132	9	13	1242
226	8	10	1242
226	8	37	1242
313	24	29497	1242
29497	11	29	1242
29497	2	46	1242
313	2	46	1242
2	2	10	1242
930	11	1017	1242
930	11	1299	1242
1017	11	1299	1242
930	31	53	1242
1017	31	53	1242
1299	31	53	1242
930	2	0	1242
1017	2	0	1242
1299	2	0	1242
21	6	32	1242
21	7	2	1242
21	4	51	1242
21	2	10	1242
8	6	32	1242
8	7	2	1242
8	4	51	1242
84	5	17	1242
84	2	1	1242
17	2	3	1242
12	15	10	1242
296	8	36	1242
2	8	296	1242
146	10	8211	1242
8211	6	3730	1242
69	2	0	1242
146	7	69	1242
146	5	15	1242
2634	4	14	1242
6204	8	1	1242
69	8	10	1242
6955	6	18432	1243
11098	10	6955	1243
381	9	5	1243
217	9	5	1243
63	9	5	1243
69	13	5	1243
6833	18	5	1243
1143	2	0	1243
1143	2	0	1243
1143	2	0	1243
322	8	1	1243
240	8	1	1243
61	15	2683	1243
61	18	11	1243
831	2	11	1243
12	12	10	1243
238	5	15	1243
322	2	11	1243
240	2	11	1243
14814	6	50595	1243
13132	10	14814	1243
12	5	13	1243
2325	6	23201	1243
646	10	2325	1243
17730	2	0	1243
17730	2	10	1243
2	12	10	1243
12681	4	15	1243
1143	2	0	1243
133	10	3425	1243
3425	2	16	1243
3425	18	24	1243
3425	18	24	1243
28543	2	25	1243
3381	6	187	1243
2480	2	46	1243
407	18	4	1243
407	2	0	1243
78	2	186	1243
78	2	0	1243
9	5	5	1243
2	13	6	1243
2	13	6	1243
2281	6	2469	1243
246	6	487	1243
9	16	6	1243
1473	11	1993	1243
1473	11	12640	1243
1993	11	12640	1243
727	18	16	1243
2464	2	16	1243
1504	2	16	1243
7024	21	7245	1243
14568	18	4	1243
14568	2	0	1243
367	2	6	1243
22337	6	578	1243
367	10	22337	1243
367	7	2	1243
419	6	31	1243
101	13	11	1243
40	2	11	1243
1063	6	1115	1243
349	5	11	1243
8802	2	3	1243
8802	18	24	1243
85	16	8802	1243
1993	25	12640	1243
12640	8	25	1243
1993	8	25	1243
1473	28	1993	1243
1473	28	12640	1243
89	13	3	1243
3480	7	4537	1243
15422	6	10071	1243
89	10	1728	1243
89	10	16587	1243
8	6	32	1243
2	13	6	1243
3480	10	14709	1243
14709	6	6487	1243
89	2	20	1243
89	2	6	1243
48	2	3	1243
910	5	3	1243
3803	4	20	1243
3803	6	187	1243
651	6	187	1243
70	10	651	1243
47	8	1	1243
2073	10	1455	1243
47	3	4	1243
1764	8	1	1243
173	8	1	1243
238	5	3	1243
12	5	13	1243
968	8	1	1243
707	8	1	1243
112	2	16	1243
112	10	1855	1243
1855	6	768	1243
112	10	17536	1243
112	10	29374	1243
112	10	376	1243
376	6	19	1243
315	1	3332	1243
315	1	2596	1243
584	1	1347	1243
584	1	1252	1243
315	2	7	1243
584	2	7	1243
315	31	129	1243
584	31	129	1243
5937	19	29	1243
44	6	19	1243
29	10	44	1243
342	18	22	1243
1627	7	342	1243
1240	5	3	1243
1240	7	261	1243
210	3	22	1243
885	31	74	1243
885	7	210	1243
123	2	38	1243
4735	21	17721	1243
4735	31	969	1243
17721	31	969	1243
4395	6	31	1243
4395	7	165	1243
2	5	6	1243
44753	7	733	1243
44753	10	44754	1243
44754	6	1019	1243
132	5	13	1243
132	7	73	1243
2	2	38	1243
142	3	22	1243
142	1	30401	1243
142	7	69	1243
23	2	11	1243
40	2	11	1243
367	10	22337	1243
22337	6	578	1243
367	2	3	1243
367	12	22	1243
1921	4	25	1243
276	4	25	1243
3320	6	19	1243
3320	2	3	1243
122	16	25	1243
8	2	16	1243
8	7	109	1243
